longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-1.3504521427317546,0.8283405965373082,0.11012248587971503,1.7400312457761236,0.761615086261998,0.6449861065199318,0.7947029937314771,3.591644508399997
-1.2856536151015687,1.919105668252511,-0.6849930908638786,-0.8913509961655471,-0.9822732606702654,-0.9594877629658528,-0.9857867595116974,-0.4340875336113458
-1.0812890279602299,0.6129964192888167,-0.12841218714336308,-0.48591564543927135,-0.5582784290672289,-0.31397923600385663,-0.5069329031416906,0.44073024360396196
0.6832247244308601,-0.6743872490445741,0.5076802742515119,0.4735682429919838,0.03818887640822938,-0.010262603976470263,0.09626421979953348,1.3219239364344404
-1.6245997596286736,1.2917987171373297,-1.0825508792356755,0.2107086685234018,0.19389319309861006,0.022499831548349843,0.2682283118661105,-0.10596500025875437
0.6283952010514764,-1.0816686277536853,1.8593767547156212,-0.23187997894754986,-0.057629164632004876,-0.6088411557272376,-0.5545537286370503,-0.25297991403002945
-0.09435760713131484,0.5240499112948711,0.9052380626233087,-0.2866810916459468,-0.04086100744996388,0.7069690926479699,0.019541778723676035,-1.4019620626976472
1.0570623838357516,-0.8054663134567017,-0.6054815331895192,-0.8885644989096964,-0.9439460442541717,-0.8364072619401772,-0.9408115354327464,-0.1843729542701011
-1.3305141342301574,0.8704731529554935,1.2232842933207462,-1.0580764153072801,-1.0948594588925407,-1.1215289981291523,-1.123358033164959,0.47429601423919615
1.161736928469118,-0.6931128296748809,0.5076802742515119,0.03748142245135042,-0.13188814643818642,0.1544350448780308,-0.04924385810295478,0.016389347331532737
0.2994180607751667,-0.12198262045061019,0.4281687165771525,-0.7459887226520027,-0.6924236865235568,-0.5539419394424039,-0.7132898136215831,-1.1833366586700413
-1.4152506703619336,0.9921894270524677,1.8593767547156212,0.44616768664278533,1.1832144668390288,0.7423879418639916,1.273556850101484,-0.7010328931687938
0.5735656776720855,-0.6462988780991206,1.143772735646387,-0.8811338395607612,-0.872082513473996,-0.42997596718632786,-0.8561522901076624,-0.48414637521805226
0.743038749935638,-0.7586523618809413,0.34865715890279314,1.0341186076272815,1.362873293789468,1.2701287951827154,1.3449880883445235,-0.32063839047530446
-0.6875133600537412,0.8611103626403401,0.2691456012284338,-0.6363864972552087,-0.7762644724337618,-0.6540001884776653,-0.692125002290312,-0.46702098203681064
0.6433487074276656,-0.6931128296748809,1.0642611779720275,-1.027889361702231,-1.0277868301643767,-0.9488621082010462,-1.0334075850070572,0.24929469459642004
1.171705932719913,-1.3531895468930906,-0.44645841784080054,-0.09812811066671662,0.2801294300348209,-0.12891574885014306,0.2602915076168839,-0.3856094975290615
-0.6227148324235624,0.879835943270647,-1.7981548983049098,-0.5286419366956486,-0.6804464313935276,-0.5734223065112158,-0.6312761697129078,0.16609163049432576
0.7231007414340478,-0.4496802814809292,-0.048900629469003705,-0.8862424178631542,-0.9870641627222771,-0.9506330506618473,-0.9963691651773329,0.08130776086780916
1.311271992231073,-1.254880248583995,-0.8440162062125974,-0.2504566273198878,-0.43850587776693606,-0.37950410705349685,-0.4460840705642864,0.33160196890134186
0.8477132945690115,-0.8429174747173086,0.34865715890279314,-0.5109941207419275,-0.7163781967836154,-0.4556546328679436,-0.6683145895426321,0.6889694044557463
1.2564424688516893,-1.1752965309052026,-1.3210855522587537,2.8402332456278385,3.779883379029377,3.0401857847534015,3.8609550353493662,-0.563397425509091
-0.22893916451708082,0.6036336289736632,-1.400597109933113,0.45499159461964583,0.39032017723109025,0.5785757642398911,0.38728037560451,-0.6199902632834097
-2.2576315295542875,2.4200149501131394,-0.44645841784080054,-0.774318111419818,-0.7762644724337618,-0.881566294690605,-0.8535066886912536,-0.6940246553438548
0.8128217796912179,-0.8663244505051905,0.4281687165771525,-0.019641771293588777,-0.3067560713366139,-0.1661055405269659,-0.2450183629172117,0.9604991000340187
0.7729457626880304,-0.847598869874887,-0.2874353024920818,0.18748785805797938,-0.009720144111887749,0.21907444469727047,0.030124184389311547,0.3974688657522715
-1.1261495470888185,0.8096150159070048,-0.048900629469003705,-0.4863800616485798,-0.47204219213101806,-0.14928158714935558,-0.38258963657047335,0.1532344122290243
-0.8918779471950872,1.3620196445009687,-0.6054815331895192,0.04026791970720111,-0.24926524671247338,-0.11829009408533656,-0.152422313342901,0.3745471856481481
-1.24079309597298,0.7815266449615512,-0.3669468601664412,0.8242024810198626,0.3879247262050844,0.351895129257352,0.495750033677274,1.806282749117437
1.6651716431343742,-0.8990942166082223,-0.2874353024920818,1.2119900157924173,1.2047735260730814,1.1550175352306449,1.1571503877794933,-0.050426032834050484
-1.2557466023491763,0.9547382657918608,0.6667033896002306,-0.5918025411615977,-0.4648558390530005,-0.6460309474040604,-0.4593120776463308,-0.24634053082745574
0.892573813697593,-0.9037756117657973,-1.003039321561316,0.22649881963988908,-0.17500626490629184,0.1951667214764558,-0.07569987226704356,1.2359281159058662
-0.42333474740762456,-0.3139198219112265,-0.048900629469003705,-0.5541848282076133,-0.6373283129254221,-0.371534865979892,-0.5810097428011392,0.07472107118271609
0.957372341327779,-0.7024756199900309,-1.639131782956191,-0.4339010299967251,-0.6780509803675216,-0.4990427231575702,-0.6524409810441788,1.618272278746143
1.2664114731024845,-1.404684893626426,-1.8776664559792693,-0.1380679046672432,0.014234366148170814,-0.18381496513497678,0.04335219147135593,0.08383704970688458
-2.1080964657923325,1.7178056764767444,-0.44645841784080054,0.05930898428884751,0.09807515205837579,-0.4724785862455539,-0.173587124674172,-0.2662586804351768
0.9623568434531731,-0.7305639909354879,0.9052380626233087,-0.4724475753693263,-0.6660737252374924,-0.7053575198408968,-0.6762513937918587,0.842149459772268
0.6682712180546639,-0.7867407328263982,0.8257265049489494,-0.9210736335612878,-0.8385461991099141,-0.5309196874519898,-0.8111770660287115,-0.6838548064700711
0.9474033370769769,-0.7492895715657913,-0.12841218714336308,-0.9531183520035708,-1.0373686342684,-0.9736553026522615,-1.0439899906726926,0.02107907038731877
-1.3305141342301574,1.029640588313078,1.8593767547156212,-0.042398165549702764,-0.11272453823013957,-0.28918604155264144,0.04335219147135593,-0.11149781959423244
-0.8171104153141061,1.07177314473126,-0.6054815331895192,-1.0636494098189815,-1.1212094201786051,-1.075484494148324,-1.123358033164959,0.46333576260320125
-1.2308240917221849,0.8049336207494298,-0.12841218714336308,-0.0024583715491761733,-0.05523371360599902,-0.31663564969505825,0.06716260421903583,0.06012496684054992
0.6483332095530666,-0.7399267812506379,1.8593767547156212,-0.7849996842339123,-0.19656532414034456,-0.38127504951429797,-0.37994403515406444,-1.4535490163112954
0.6483332095530666,-0.7212012006203344,1.620842081692543,0.10064202691729945,0.8238968129381503,0.516592778111853,0.7894117908986594,-0.570774517956395
0.5586121712958965,-0.7492895715657913,-0.7645046485382381,0.41598063303773614,1.1975871729950638,0.35366607171815306,1.2682656472686662,-0.3184779562585938
-0.16414063688689484,-0.5807593458930568,-0.3669468601664412,-0.2903964213204144,-0.4097604654548658,-0.22189022804220013,-0.44343846914787755,1.174276700453396
-0.9168004578220785,0.9781452415797393,-2.1162011290023472,0.0258710172186392,-0.3426878367267018,-0.47602047116715607,-0.5995289527160013,1.1185269589587694
0.6184261968006742,-0.7726965473536698,1.5413305240181836,-0.18636719043532188,-0.24686979568646752,-0.22189022804220013,-0.2556007685828472,-0.47761237905044
-0.6127458281727672,1.5820452169070418,0.11012248587971503,-0.8453737914440107,-0.8313598460318965,-0.9692279465002588,-0.9302291297671109,-0.5560203330617868
0.738054247810244,-0.8148291037718551,0.6667033896002306,-0.8500179535370952,-0.8648961603959785,-0.6026428571144338,-0.8323418773599826,-0.14263968842535196
1.106907405089734,-0.8054663134567017,-1.7186433406305504,3.1346731223293953,1.544927571765913,1.903240724919104,1.6121938314018203,2.456520754829815
-0.23890816876787593,1.6897173055312877,-0.6054815331895192,-0.07769379745714487,-0.026488301293928745,-0.7407763690569186,-0.7000618065395386,-0.45353144156174036
0.5087671500419066,-0.5760779507354817,-1.9571780136536285,6.8207445756105525,6.4388340178958785,4.853630864613714,5.845156097656024,0.9532800881391569
0.6134416946752802,-0.8007849182991267,-0.20792374481772244,0.24600430043084393,0.7688014393400155,0.8619265579680649,0.7656013781509795,-0.45353144156174036
0.9922638562055655,-1.0301732810203499,-2.036689571327988,1.4799581685633922,1.7437500069243992,0.8344769498256481,1.4375841379188343,0.27348101912008166
0.6184261968006742,-0.6884314345173025,1.620842081692543,0.18888110668590471,0.10526150513639336,-0.12094650777653819,0.1676954580425732,0.1293115552927667
1.166721430594519,-1.1378453696445958,-0.7645046485382381,-0.3503061123212043,-0.11272453823013957,0.3881994497037743,-0.13654870484444773,-0.8869356228408577
0.21468152464339046,-0.6743872490445741,-0.2874353024920818,0.3802205849209856,0.8670149314062557,3.663557530955384,1.0486807297067293,-0.40758269431853167
-1.45014218523972,0.9921894270524677,1.8593767547156212,-0.028930095479757754,-0.08158367489206345,-0.2909569840134425,-0.10215588643113233,-0.17941976362691128
-0.4831487729124024,1.3058429026100582,-0.8440162062125974,-0.4933463047882065,-0.42892407366291263,-0.7106703472233001,-0.583655344217548,-0.7987266745780925
0.5735656776720855,-0.7633337570385197,0.1896340435540744,-0.04657791143347881,-0.019301948215911177,-0.3316886606118675,0.016896177307267158,0.437463245520156
-0.876924440818891,1.1232684914645954,-1.003039321561316,0.3105581535247183,0.06932973974630552,0.7600973664720024,0.20737947928870634,-0.13826612647445036
0.7231007414340478,-0.8756872408203406,1.8593767547156212,0.4972534696667147,0.37115656902304345,0.013645119244344408,0.4587116138475497,0.42919036327567933
-0.9317539641982747,1.2777545316646015,0.2691456012284338,-0.5504694985331458,-0.6588873721594748,-0.7009301636888942,-0.6577321838769966,0.3062563869931042
-1.3305141342301574,2.3217056518040438,-1.003039321561316,0.05884456807953906,-0.10074728310011029,-0.0058352478244675455,-0.10215588643113233,-0.02023264731758424
1.311271992231073,-1.3391453614203621,-0.6849930908638786,0.3709322607348166,-0.2109380302963797,0.06057509445557321,-0.14448550909367436,1.2564785877233566
0.36421658840535265,-0.6509802732566956,-0.9235277638869568,1.3777866025155334,0.46937006108928353,0.5059671233470465,0.42960999826705204,1.8051761852503412
-1.0763045258348287,0.38828945172516843,-0.048900629469003705,-0.30340007518105094,-0.46246038802699463,-0.3989844741223088,-0.39317204223610885,0.19986817519948244
1.2813649794786806,-1.3906407081536976,-0.9235277638869568,-0.1427120667603277,-0.45048313289696534,-0.26173643341022457,-0.4249192592330154,0.8854108376239589
0.5835346819228877,-0.8054663134567017,-0.5259699755151599,-0.13295932636485028,0.11484330924041679,-0.24756889372381588,0.14917624812771102,0.3700155431448039
-1.0065214960792488,0.5474568870827529,-0.8440162062125974,-0.4882377264858136,-0.7331463539656564,-0.5929026735800278,-0.7371002263692629,0.7111533753151391
0.6184261968006742,-0.7446081764082163,0.8257265049489494,-0.7668874520708828,-0.5846283903532933,-0.617695868031243,-0.562490532886277,-0.8421461329822255
0.7978682733150217,-0.8288732892445835,-0.2874353024920818,-0.27367743778531023,-0.05044281155398731,0.012759648013943865,-0.004268634024003862,-0.29023423088891526
1.1417989199675207,-0.7024756199900309,1.8593767547156212,-0.4380807758805011,-0.6469101170294456,-0.6858771527720848,-0.6392129739621345,0.09347996340586068
-0.8569864323172937,1.0904987253615634,1.8593767547156212,0.16426704759255692,0.0022571110181415326,-0.25908001971902295,0.032769785805720424,0.10027742716087669
1.0421088774595553,-0.8101477086142801,-0.9235277638869568,1.2714352905838988,1.1592599565789703,2.066167431312804,1.1597959891959022,-0.30825541386732974
-1.4800491979921124,1.151356862410052,-0.20792374481772244,1.189698037745612,0.8526422252502206,0.8149965827568362,1.080427946703636,0.5965976683120024
1.321240996481868,-1.3157383856324836,-0.6054815331895192,-0.6238472596038807,-0.6181647047173753,-0.6522292460168643,-0.5519081272206415,-0.8169586316264299
-1.1411030534650148,0.739394088543366,-0.20792374481772244,-0.3275497180650903,-0.6852373334455393,-0.615924925570442,-0.6471497782113611,2.014264062613932
0.9025428179483953,-0.8429174747173086,-1.8776664559792693,0.8144497406243852,0.42864739364718396,0.4360148961454036,0.6439037129961711,1.5052973772674285
-0.0594660922535284,0.5427754919251745,0.4281687165771525,-0.39860539808928297,-0.5582784290672289,-0.4715931150151534,-0.4857680918104196,-0.032615623925558945
0.6882092265562542,-0.8663244505051905,-0.2874353024920818,0.10435735659176704,1.0346965032266657,2.0573127190087988,1.080427946703636,-0.9501678438177502
0.4788601372895142,-0.6650244587294241,0.4281687165771525,0.003114622962525212,-0.15584265669824499,-0.09526784209492242,-0.18416953033980754,0.11603278888761934
-1.3354986363555585,0.8611103626403401,0.4281687165771525,0.8483521239039019,0.34959750978899073,0.3403840032621449,0.46135721526395856,0.9132330148537913
1.1268454135913315,-0.7633337570385197,-0.44645841784080054,0.18330811217420334,-0.02169739924191703,0.14115297642202265,0.0936186183831246,0.28222814302188487
-1.1909480747189973,0.7674824594888228,-0.12841218714336308,-0.09255511615501523,-0.3187333264666432,-0.10589349685972894,-0.15771351617571874,0.615356560535147
0.7081472350578515,-0.6837500393597276,1.5413305240181836,-0.9559048492594214,-0.9367596911761542,-0.7629131498169321,-0.9593307453476086,-0.7678482733343768
-1.24079309597298,0.8002522255918547,0.5076802742515119,-0.547683001277295,-0.7930326296158028,-0.7097848759928995,-0.7714930447825783,3.131946261897988
0.5635966734212904,-0.6509802732566956,0.4281687165771525,-0.24720571385472867,-0.3738287000647779,-0.18912779251738002,-0.31115839832743364,0.7426640987686239
1.7150166643883569,-0.5573523701051749,-1.3210855522587537,2.865311720930495,2.8384711258090753,8.605372467820816,3.128123443004107,-0.8481005004575495
-1.3205451299793622,0.9921894270524677,1.8593767547156212,-0.42786361927571526,-0.6948191375495627,-0.6752514980072784,-0.6471497782113611,0.9902709374106389
0.6433487074276656,-0.7492895715657913,0.1896340435540744,-0.8946019096307062,-0.5678602331712523,-0.1315721625413447,-0.5280977144729616,-0.9044825641619454
1.2464734646008941,-1.4140476839415794,-1.003039321561316,1.1915557025828456,2.024017776967084,1.629630114725336,2.17835253451332,-0.8442538736814552
0.8277752860674142,-0.9225011923961008,-1.162062436910035,1.6708332305891647,2.7378621827168295,1.5295718656900748,2.887373714110899,0.17726265620024317
-0.5629008069187775,2.2093521680222197,-0.7645046485382381,0.852531869787678,0.6993333595858457,0.7158238049519753,0.7391453639868907,-0.1670894805364172
1.1766904348453142,-1.3157383856324836,-0.9235277638869568,-0.6976894368839239,-0.8361507480839082,-0.7682259771993354,-0.7741386461989872,0.9876889550540824
0.6832247244308601,-0.6697058538869991,0.9847496202976681,-0.44133168934566025,-0.6540964701074631,-0.5875898461976246,-0.6418585753785433,0.4756660456936951
0.47387563516412023,-0.6837500393597276,0.2691456012284338,-0.4552641756249137,-0.7044009416535861,-0.6407181200216572,-0.7000618065395386,1.4744716695411932
0.533689660668898,-0.6462988780991206,0.030610928205355662,-0.07165638673613504,-0.4361104267409302,-0.2759039730966333,-0.26618317424848276,0.8813534367779416
1.2713959752278854,-0.7539709667233664,-0.20792374481772244,0.4062278926422587,0.3064793913208853,0.3890849209341748,0.4851676280116385,-0.43756530576507496
-1.1411030534650148,0.8189778062221581,-1.003039321561316,-0.6001620329291497,-0.3522696408307252,-0.2812168004790365,-0.21856234875312294,-0.08188406277005443
0.6682712180546639,-0.6931128296748809,1.8593767547156212,-0.8249394782344389,-0.8960370237340546,-0.821354251023368,-0.8931907099373867,1.6177453435713358
-1.809026338268415,2.2795730953858584,-1.003039321561316,-1.1077689497032843,-1.0828822037625114,-1.1232999405899533,-1.1551052501618655,-1.3150704523719008
0.7231007414340478,-0.7492895715657913,1.0642611779720275,-0.19565551462149086,-0.20375167721836213,-0.0253156148932795,-0.19739753742185193,0.2602549462324149
-1.2507621002237823,0.8236592013797331,-0.9235277638869568,-0.8723099315839007,-0.8433371011619258,-0.893077420685812,-0.8402786816092092,-0.22826665433156063
-0.9267694620728737,1.333931273555515,0.1896340435540744,0.775903195251784,0.6035153185456115,0.586545005313496,0.7232717554884375,-0.2544553325194903
-1.091258032211025,0.739394088543366,-1.003039321561316,0.634256251412707,0.009443464096159102,0.5989416025391036,0.1518218495441199,1.505982392994678
1.2514579667262953,-1.400003498468851,-1.3210855522587537,0.6988101045065814,0.8502467742242147,0.7538990678591987,0.90581825322065,-0.21108856763283818
-0.8370484238157034,1.1654010478827805,-0.2874353024920818,-0.03589633861938448,0.33282935260694974,0.5599808684014796,0.3978627812701455,-0.9396291403216015
-1.2258395895967908,1.0858173302039884,-0.6849930908638786,-0.6888655289070634,-0.45527403494897706,-0.7460891964393218,-0.5280977144729616,-0.858691897471179
1.311271992231073,-1.3251011759476337,-1.0825508792356755,-0.003387203967793071,0.15077507463050463,0.08182640398518624,0.10420102404876011,-0.6996101681968135
0.6333797031768704,-0.8569616601900371,-0.44645841784080054,0.6110354409472847,0.5076972775053772,0.22881462823167645,0.5645356705039047,0.1297331034326126
1.2664114731024845,-0.7492895715657913,0.11012248587971503,0.39368865499093064,0.4765564141673011,0.22438727207967374,0.5116236421757272,-0.6767938751276515
0.8676513030706018,-0.8803686359779189,-0.5259699755151599,-1.0441439290280268,-1.0972549099185465,-1.0843392064523294,-1.102193221833688,-0.1001687133358725
-1.2607311044745775,0.8330219916948866,0.2691456012284338,0.20049151191861594,0.1411932705264812,-0.13599951869334742,0.11213782829798674,1.3827849491246993
1.1517679242183227,-1.3204197807900586,1.0642611779720275,0.08996045410320513,-0.11511998925614543,-0.21746287189019742,0.006313771641631648,0.3359755308522437
0.6433487074276656,-0.7773779425112481,1.2232842933207462,-0.16964820690021773,0.04537522948624695,-0.06427634903090342,-0.11273829209676783,-1.031842795912903
0.6533177116784677,-0.7446081764082163,-0.2874353024920818,-0.6085215246967018,0.7184969677938926,1.2178859925890835,0.7576645739017528,-1.0981839344211595
0.8726358051960028,-0.8944128214506474,-0.6849930908638786,1.459059439144512,2.5414351985843493,3.0393003135230012,2.5593191384761984,-0.17494081464104796
0.5586121712958965,-0.7399267812506379,-0.6849930908638786,1.3104462521658085,2.3857308818939686,0.6919160817311606,2.498470305898794,0.20271362514344252
0.6084571925498791,-0.8241918940870052,-0.20792374481772244,-0.5811209683475034,-0.5990010965093284,-0.5238359176087855,-0.5810097428011392,0.05991419277062697
0.5735656776720855,-0.6322546926263921,1.7003536393669023,-0.6712177129533424,-0.6493055680554514,-0.198867976051786,-0.6048201555488191,-0.3484078741876565
-0.881908942944285,1.3573382493433936,-1.3210855522587537,6.321961566813279,6.759824455380663,6.406747402736268,7.239388044103502,-0.15892198532690174
0.6383642053022716,-0.8663244505051905,-1.5596202252818316,0.07231263814948408,0.8334786170421737,0.32710193480613675,0.6624229229110332,-0.5033795090985238
0.7779302648134315,-0.7446081764082163,0.34865715890279314,-0.07537171641060263,0.2178477033586686,1.3383100799235572,0.18621466795743533,-0.42586734488434974
-0.11928011775830619,0.5334127016100244,0.5871918319258712,-0.48498681302065444,-0.5343239188071703,-0.5840479612760224,-0.47518568614478407,-0.6666767197713487
0.603472690424478,-0.8288732892445835,-0.44645841784080054,-0.3702760093214676,-0.4912058003390649,-0.46893670132395177,-0.3746528323212467,1.4252559242141787
-1.370390151233345,0.893880128743372,0.34865715890279314,-0.19844201187734156,-0.5367193698331761,-0.5256068600695866,-0.47254008472837516,1.1930882861940215
-0.1990321517646884,1.5445940556464317,-0.2874353024920818,-0.5978399518826075,-0.4983921534170825,-0.8124995387193625,-0.7371002263692629,-1.0374810022833427
0.9773103498293693,-0.7586523618809413,-1.003039321561316,-0.2722841891573849,-0.5055785064951,-0.18912779251738002,-0.4593120776463308,0.6177804623392612
0.8427287924436104,-0.8195104989294302,-0.9235277638869568,-0.4436537703922025,-0.824173492953879,-0.6575420733992675,-0.7714930447825783,4.868882678615745
-1.0065214960792488,0.5802266531857848,-0.6054815331895192,0.3667525148510406,0.21066135028065106,0.3908558633949759,0.257645906200475,0.479828833574674
0.6283952010514764,-0.47776865242638605,0.1896340435540744,-0.570439395533409,-0.6301419598474046,-0.47513499993675556,-0.5254521130565527,0.5112341699931976
1.1218609114659304,-1.1378453696445958,-0.9235277638869568,-0.6410306593482932,-0.5654647821452464,-0.8824517659210055,-0.5545537286370503,-0.8338732507377488
0.26951104802277426,-0.10793843497788508,-0.2874353024920818,-0.4873088940671967,-0.5415102718851879,-0.5105538491527772,-0.49899609889246394,-0.42586734488434974
-1.4252196746127288,1.010915007682771,1.8593767547156212,0.2929103375709972,0.4765564141673011,-0.3325741318422681,0.32378594161069696,0.3591606785437707
-1.0613510194586326,1.7646196280525015,-0.5259699755151599,-0.37724225246109433,-0.4648558390530005,-0.42466313980392456,-0.46195767906273966,-0.8946815699105269
0.5486431670450942,-0.6509802732566956,0.5076802742515119,-0.5500050823238373,-0.622955606769387,-0.5539419394424039,-0.607465756965228,0.5786291788510686
0.47387563516412023,-0.6650244587294241,-0.8440162062125974,-0.5806565521381949,-0.7451236090956856,-0.6646258432424719,-0.7741386461989872,1.3931655720684055
-1.1161805428380163,1.109224305991867,1.0642611779720275,-0.747381971279928,-0.6780509803675216,-0.5512855257512023,-0.6127569597980457,-0.8951558115678537
0.7280852435594417,-0.8382360795597336,0.6667033896002306,-0.019641771293588777,-0.1989607751663504,-0.07755841748691156,-0.043952655270137024,0.2610453489946261
1.0421088774595553,-0.7492895715657913,-1.9571780136536285,1.5825941508205594,1.5185776104798487,1.8651654620118807,1.5883834186541403,0.16166537502594333
1.884489736651909,-1.1144383938567173,-2.1162011290023472,-1.1751093000530093,-1.2409819714788979,-1.2313274306988196,-1.274157313900265,0.7728574842850899
-1.2557466023491763,0.9547382657918608,0.6667033896002306,-0.2369885572499428,-0.07918822386605759,-0.2759039730966333,-0.13125750201162997,-0.703825649595273
-1.3853436576095413,1.1185870963070204,0.2691456012284338,-0.2170186602496795,-0.3426878367267018,-0.38924429058790283,-0.3402600139079313,0.23533091246402318
0.7231007414340478,-0.7165198054627594,1.3027958509951056,-0.39303240357758157,-0.5918147434313109,-0.5893607886584257,-0.4487296719806953,0.5028559007137592
0.7280852435594417,-0.7305639909354879,1.620842081692543,-0.39210357115896466,-0.38820140622081306,-0.3635656249062871,-0.34555121674074907,-0.3753869551377972
-1.3454676406063537,0.8564289674827651,1.2232842933207462,-0.8189020675134291,-1.0110186729823358,-1.0090741518682833,-1.0545723963383282,1.5898704728240223
0.6333797031768704,-0.8007849182991267,0.6667033896002306,-0.624311675813189,-0.6996100396015744,-0.5034700793095729,-0.6577321838769966,0.2218413719889524
-1.2756846108507736,0.9875080318948927,0.5871918319258712,-0.8992460717237907,-1.0325777322163885,-0.9931356697210735,-1.0281163821742394,0.08462745246909577
0.5536276691704953,-0.6697058538869991,0.4281687165771525,-0.05307973836379709,0.16035687873452806,0.3403840032621449,0.22854429061997736,-0.4727645754422117
0.603472690424478,-0.6743872490445741,0.34865715890279314,-0.5518627471610711,-0.5439057229111938,-0.03771221211888711,-0.5069329031416906,-0.51586787274146
0.6632867159292629,-0.660343063571849,0.4281687165771525,-0.09534161341086593,-0.14626085259422156,-0.16699101175736644,-0.11538389351317671,0.42919036327567933
-1.1909480747189973,0.7815266449615512,-0.2874353024920818,1.4623103526096712,1.6503274169101707,1.9120954372231094,1.6942074753104954,0.025294551785778274
0.6084571925498791,-0.8382360795597336,0.5871918319258712,-0.5741547252078766,-0.7331463539656564,-0.6531147172472648,-0.7371002263692629,0.537422848181127
0.6134416946752802,-0.7773779425112481,0.34865715890279314,-0.3447331178095029,-0.14146995054220984,0.08625376013718897,-0.1286119005952211,-0.39588473343780645
-1.1859635725935964,0.6317219999191201,-0.44645841784080054,0.2706183595241917,0.5076972775053772,0.0021339932491373447,0.4454836067655053,-0.5971212766967671
0.6782402223054591,-0.7118384103051844,0.6667033896002306,-0.6168810164642539,-0.7044009416535861,-0.5937881448104284,-0.6418585753785433,0.7030385736231047
-0.23392366664247483,0.6129964192888167,0.1896340435540744,-0.89645957446794,-0.6756555293415158,-0.4494563342551398,-0.6603777852934055,-1.3018970730017148
1.3262254986072692,-1.3391453614203621,-0.6054815331895192,0.7271394932743969,0.5172790816094006,0.6024834874607058,0.561890069087496,0.2950326677697057
-0.06943509650432352,-0.5667151604203283,1.3823074086694649,-0.6010908653477666,-0.4959967023910766,-0.5973300297320305,-0.4963504974760551,-0.10475304935669728
0.6134416946752802,-0.7820593376688232,0.11012248587971503,-0.5007769641371417,-0.49360125136507077,-0.5875898461976246,-0.39317204223610885,-0.03430181648494279
-1.4351886788635237,0.9828266367373176,1.8593767547156212,-0.20726591985420206,-0.5031830554690941,-0.49992819438797076,-0.45402087481351305,0.8037885790462865
0.738054247810244,-0.7212012006203344,1.8593767547156212,-0.389317073903114,-0.5343239188071703,-0.5565983531336055,-0.5386801201385971,-0.06359941220423637
-0.8669554365680888,1.1185870963070204,-1.003039321561316,0.6588703105060548,0.2082658992546452,0.3908558633949759,0.3370139486927413,0.5292026594541309
1.1218609114659304,-0.7820593376688232,-1.639131782956191,-1.149101992331736,-1.238586520452892,-0.12891574885014306,-1.2635749082346295,-1.1833366586700413
-0.9815989854522574,1.811433579628262,1.5413305240181836,-0.8356210510485332,-0.8098007867978438,-0.9072449603722207,-0.8905451085209778,-1.6167935334666395
0.9424188349515829,-0.9552709584991328,-0.7645046485382381,0.4345572814100741,-0.2324970895304324,0.14469486134362483,-0.07305427085063468,1.3438971332239102
0.49381364366571046,-0.7165198054627594,0.5076802742515119,-0.10695201864357715,-0.15344720567223913,-0.32460489076866317,-0.10744708926395008,1.3593363338457682
1.1168764093405292,-0.6837500393597276,-1.7186433406305504,0.13361557777819932,-0.13188814643818642,0.14469486134362483,0.0036681702252227707,0.4007358638360775
0.6533177116784677,-0.6509802732566956,0.5076802742515119,-0.248598962482654,-0.42173772058489506,-0.47956235608875825,-0.45402087481351305,0.30446480739875886
-1.3404831384809526,1.043684773785803,0.5076802742515119,0.27479810540796773,1.3700596468674855,0.22527274331007427,1.3291144798460703,-1.1193667284484183
-1.3853436576095413,1.2917987171373297,-1.003039321561316,0.04166116833512646,0.02381617025219424,-0.4627384027111479,0.006313771641631648,-0.852105207786086
0.6931937286816553,-0.7492895715657913,0.9052380626233087,-0.6257049244411144,-0.5271375657291527,0.015416061705145496,-0.4460840705642864,-0.8922576681064128
-1.2457775980983812,0.6504475805494236,0.5871918319258712,0.9547034358355367,0.8694103824322615,0.6396732791375286,0.884653441889379,0.3366605465794932
-1.2856536151015687,0.9968708222100461,1.3027958509951056,-0.14038998571378544,-0.33310603262267835,-0.4007554165831099,-0.30057599266179813,-0.1563926964878261
0.6782402223054591,-0.7258825957779095,1.3027958509951056,-0.7218390797679632,-0.6253510577953929,-0.3759622221318947,-0.6736057923754498,-0.5539652858800379
0.9673413455785742,-0.8288732892445835,-2.1162011290023472,6.893657920471979,5.248294857970968,4.023058850498004,3.9350318750088147,1.2436213694580551
0.5935036861736829,-0.8195104989294302,0.74621494727459,-0.3600588527166817,-0.48881034931305906,-0.5937881448104284,-0.4857680918104196,1.8257793505853122
1.2564424688516893,-1.4374546597294577,-0.9235277638869568,-0.17382795278399377,-0.37861960211678963,0.31470533758052915,-0.3508424195735668,0.4034759267450764
-0.7124358706807397,0.9547382657918608,0.34865715890279314,0.28037109991966913,0.12202966231843436,0.14026750519162212,0.16504985662616428,-0.1544957298585193
0.5785501797974867,-0.6228919023112387,-0.7645046485382381,1.917438237731951,2.1725357405794474,2.465514956223449,2.374127039327577,0.04616118470815284
0.7031627329324505,-0.7867407328263982,-0.2874353024920818,0.3114869859433352,1.2694507037752396,3.193372307612696,1.4375841379188343,-0.8372983293739972
-0.6276993345489634,0.884517338428222,-1.162062436910035,0.47217499436405846,0.40708833441313125,0.5750338793182889,0.5274972506741805,-0.3785485661866419
